CD_MAKE_VEH,CD_MODEL_VEH,CD_CLR_BDY_VEH_P,NB_YEAR_MFC_VEH,TOTAL,data_month_year
MERC B,C200  ,SIL,2023,19,202305
MERC B,C200  ,WHI,2022,3,202305
MERC B,C200  ,WHI,2023,7,202305
MERC B,C300  ,BLK,2022,1,202305
MERC B,C300  ,BLK,2023,19,202305
MERC B,C300  ,BLU,2023,11,202305
MERC B,C300  ,GRY,2022,3,202305
MERC B,C300  ,GRY,2023,19,202305
MERC B,C300  ,RED,2023,2,202305
MERC B,C300  ,SIL,2023,9,202305
MERC B,C300  ,WHI,2022,1,202305
MERC B,C300  ,WHI,2023,12,202305
MERC B,C43   ,BLK,2023,3,202305
MERC B,C43   ,WHI,2023,1,202305
MERC B,C43 AM,BLK,2023,1,202305
MERC B,C63   ,BLK,2023,2,202305
MERC B,C63   ,BLU,2023,1,202305
MERC B,C63   ,GRY,2023,5,202305
MERC B,C63   ,SIL,2023,2,202305
MERC B,C63   ,WHI,2023,1,202305
MERC B,C63 S ,BLK,2023,1,202305
MERC B,C63AMG,WHI,2023,1,202305
MERC B,C63S A,WHI,2023,3,202305
MERC B,CLA 20,SIL,2022,1,202305
MERC B,CLA 25,BLK,2023,1,202305
MERC B,CLA 25,BLU,2022,1,202305
MERC B,CLA 45,WHI,2023,1,202305
MERC B,CLA200,BLU,2022,2,202305
MERC B,CLA200,GRY,2022,1,202305
MERC B,CLA200,GRY,2023,3,202305
MERC B,CLA200,WHI,2022,1,202305
MERC B,CLA200,YLW,2022,1,202305
MERC B,CLA250,BLK,2022,1,202305
MERC B,CLA250,BLU,2023,1,202305
MERC B,CLA250,GRY,2023,1,202305
MERC B,CLA250,SIL,2023,1,202305
MERC B,CLA250,WHI,2023,3,202305
MERC B,CLA34 ,WHI,2023,1,202305
MERC B,CLA35 ,BLK,2023,3,202305
MERC B,CLA35 ,WHI,2023,1,202305
MERC B,CLA45 ,BLK,2023,1,202305
MERC B,CLA45 ,GRY,2023,2,202305
MERC B,CLA45S,GRY,2023,1,202305
MERC B,CLS53 ,GRY,2023,1,202305
MERC B,CONQUE,WHI,2023,1,202305
MERC B,E 350 ,BLK,2023,1,202305
MERC B,E 63  ,GRY,2023,1,202305
MERC B,E CLAS,BLK,2023,1,202305
MERC B,E VITO,WHI,2023,1,202305
MERC B,E200  ,BLK,2023,3,202305
MERC B,E200  ,GRY,2022,1,202305
MERC B,E200  ,GRY,2023,1,202305
MERC B,E200  ,WHI,2022,1,202305
MERC B,E200  ,WHI,2023,2,202305
MERC B,E350  ,BLK,2023,3,202305
MERC B,E350  ,GRY,2022,1,202305
MERC B,E350  ,GRY,2023,1,202305
MERC B,E350  ,RED,2023,1,202305
MERC B,E350  ,WHI,2022,1,202305
MERC B,E350  ,WHI,2023,1,202305
MERC B,E53   ,BLK,2023,2,202305
MERC B,E53   ,GRY,2023,1,202305
MERC B,E53   ,SIL,2022,1,202305
MERC B,E63   ,BLK,2023,1,202305
MERC B,E63   ,GRY,2023,2,202305
MERC B,E63S A,BLK,2023,4,202305
MERC B,EQA250,BLK,2023,4,202305
MERC B,EQA250,BLU,2023,6,202305
MERC B,EQA250,GRY,2023,10,202305
MERC B,EQA250,WHI,2023,7,202305
MERC B,EQA350,BLK,2023,3,202305
MERC B,EQA350,GRY,2022,1,202305
MERC B,EQA350,GRY,2023,4,202305
MERC B,EQA350,SIL,2023,3,202305
MERC B,EQA350,WHI,2023,3,202305
MERC B,EQB 25,BLK,2023,1,202305
MERC B,EQB 25,BLU,2023,1,202305
MERC B,EQB250,BLK,2023,5,202305
MERC B,EQB250,BLU,2022,1,202305
MERC B,EQB250,BLU,2023,4,202305
MERC B,EQB250,GRY,2023,1,202305
MERC B,EQB250,SIL,2023,1,202305
MERC B,EQB250,WHI,2022,1,202305
MERC B,EQB250,WHI,2023,4,202305
MERC B,EQB350,BLK,2023,2,202305
MERC B,EQB350,BLU,2023,1,202305
MERC B,EQB350,GRY,2023,1,202305
MERC B,EQC400,BLK,2023,2,202305
MERC B,EQC400,BLU,2023,1,202305
MERC B,EQC400,SIL,2023,1,202305
MERC B,EQC400,WHI,2023,1,202305
MERC B,EQE30 ,GRY,2023,1,202305
MERC B,EQE300,BLU,2023,1,202305
MERC B,EQE300,WHI,2023,1,202305
MERC B,EQE350,BLK,2023,2,202305
MERC B,EQE350,GRY,2023,3,202305
MERC B,EQE350,SIL,2022,1,202305
MERC B,EQE350,SIL,2023,1,202305
MERC B,EQE350,WHI,2023,1,202305
MERC B,EQS53 ,WHI,2022,2,202305
MERC B,EVITO ,WHI,2023,1,202305
MERC B,G63   ,BLK,2023,7,202305
MERC B,G63   ,GRY,2023,1,202305
MERC B,G63   ,WHI,2023,1,202305
MERC B,GLA 20,BLK,2023,1,202305
MERC B,GLA 20,GRY,2023,1,202305
MERC B,GLA 25,RED,2023,1,202305
MERC B,GLA 45,RED,2023,1,202305
MERC B,GLA 45,SIL,2023,1,202305
MERC B,GLA200,BLK,2023,7,202305
MERC B,GLA200,BLU,2023,2,202305
MERC B,GLA200,GRY,2023,4,202305
MERC B,GLA200,SIL,2023,4,202305
MERC B,GLA200,WHI,2022,1,202305
MERC B,GLA200,WHI,2023,6,202305
MERC B,GLA250,BLK,2023,3,202305
MERC B,GLA250,BLU,2023,1,202305
MERC B,GLA250,GRY,2023,6,202305
MERC B,GLA250,SIL,2023,1,202305
MERC B,GLA250,WHI,2023,3,202305
MERC B,GLA35 ,BLK,2023,8,202305
MERC B,GLA35 ,GRY,2023,2,202305
MERC B,GLA35 ,RED,2023,1,202305
MERC B,GLA35 ,WHI,2023,7,202305
MERC B,GLA45 ,BLK,2023,1,202305
MERC B,GLA45S,WHI,2023,1,202305
MERC B,GLB 20,BLK,2023,1,202305
MERC B,GLB 20,BLU,2022,1,202305
MERC B,GLB 20,GRY,2023,1,202305
MERC B,GLB 25,BLK,2022,1,202305
MERC B,GLB 25,BLK,2023,2,202305
MERC B,GLB 25,GRY,2022,1,202305
MERC B,GLB 25,GRY,2023,1,202305
MERC B,GLB 25,WHI,2023,1,202305
MERC B,GLB 35,BLK,2023,1,202305
MERC B,GLB 35,WHI,2022,1,202305
MERC B,GLB200,BLK,2023,5,202305
MERC B,GLB200,BLU,2022,4,202305
MERC B,GLB200,BLU,2023,8,202305
MERC B,GLB200,GRY,2022,6,202305
MERC B,GLB200,GRY,2023,7,202305
MERC B,GLB200,RED,2023,1,202305
MERC B,GLB200,SIL,2022,1,202305
MERC B,GLB200,SIL,2023,3,202305
MERC B,GLB200,WHI,2022,2,202305
MERC B,GLB200,WHI,2023,6,202305
MERC B,GLB205,BLU,2023,1,202305
MERC B,GLB250,BLK,2022,1,202305
MERC B,GLB250,BLK,2023,8,202305
MERC B,GLB250,BLU,2022,1,202305
MERC B,GLB250,BLU,2023,3,202305
MERC B,GLB250,GRY,2023,6,202305
MERC B,GLB250,SIL,2023,1,202305
MERC B,GLB250,WHI,2022,3,202305
MERC B,GLB250,WHI,2023,5,202305
MERC B,GLB335,GRY,2023,1,202305
MERC B,GLB35 ,BLK,2023,4,202305
MERC B,GLB35 ,GRY,2023,2,202305
MERC B,GLB35 ,WHI,2022,2,202305
MERC B,GLB35 ,WHI,2023,3,202305
MERC B,GLC 20,GRY,2023,1,202305
MERC B,GLC 30,BLK,2023,2,202305
MERC B,GLC 30,BLU,2023,2,202305
MERC B,GLC 30,GRY,2023,4,202305
MERC B,GLC 43,BLU,2023,1,202305
MERC B,GLC 43,SIL,2023,1,202305
MERC B,GLC 43,WHI,2023,1,202305
MERC B,GLC 63,BLK,2023,3,202305
MERC B,GLC 63,WHI,2022,1,202305
MERC B,GLC200,BLK,2022,1,202305
MERC B,GLC200,BLK,2023,6,202305
MERC B,GLC200,GRY,2023,33,202305
MERC B,GLC200,SIL,2023,11,202305
MERC B,GLC200,WHI,2022,2,202305
MERC B,GLC200,WHI,2023,11,202305
MERC B,GLC300,BLK,2022,2,202305
MERC B,GLC300,BLK,2023,22,202305
MERC B,GLC300,BLU,2023,8,202305
MERC B,GLC300,GRY,2022,1,202305
MERC B,GLC300,GRY,2023,12,202305
MERC B,GLC300,SIL,2023,14,202305
MERC B,GLC300,WHI,2022,1,202305
MERC B,GLC300,WHI,2023,16,202305
MERC B,GLC43 ,BLK,2023,2,202305
MERC B,GLC43 ,BLU,2022,1,202305
MERC B,GLC43 ,BLU,2023,1,202305
MERC B,GLC43 ,GRY,2022,2,202305
MERC B,GLC43 ,GRY,2023,6,202305
MERC B,GLC43 ,RED,2023,1,202305
MERC B,GLC43 ,WHI,2022,3,202305
MERC B,GLC43 ,WHI,2023,3,202305
MERC B,GLC63 ,BLU,2023,1,202305
MERC B,GLC63 ,GRY,2022,1,202305
MERC B,GLC63 ,WHI,2022,1,202305
MERC B,GLC63 ,WHI,2023,3,202305
MERC B,GLE 30,SIL,2023,2,202305
MERC B,GLE 30,WHI,2023,2,202305
MERC B,GLE 40,WHI,2023,2,202305
MERC B,GLE 45,BLK,2022,1,202305
MERC B,GLE 45,BLK,2023,1,202305
MERC B,GLE 45,GRN,2023,1,202305
MERC B,GLE 45,SIL,2023,1,202305
MERC B,GLE 53,BLU,2023,1,202305
MERC B,GLE 53,WHI,2023,1,202305
MERC B,GLE300,BLK,2022,1,202305
MERC B,GLE300,BLK,2023,16,202305
MERC B,GLE300,BLU,2022,1,202305
MERC B,GLE300,GRY,2022,1,202305
MERC B,GLE300,GRY,2023,9,202305
MERC B,GLE300,RED,2023,2,202305
MERC B,GLE300,WHI,2023,8,202305
MERC B,GLE400,BLK,2022,2,202305
MERC B,GLE400,BLK,2023,25,202305
MERC B,GLE400,BLU,2023,5,202305
MERC B,GLE400,GRY,2022,2,202305
MERC B,GLE400,SIL,2022,1,202305
MERC B,GLE400,SIL,2023,1,202305
MERC B,GLE400,WHI,2022,3,202305
MERC B,GLE400,WHI,2023,16,202305
MERC B,GLE450,BLK,2022,1,202305
MERC B,GLE450,BLK,2023,11,202305
MERC B,GLE450,GRN,2023,1,202305
MERC B,GLE450,GRY,2023,5,202305
MERC B,GLE450,RED,2023,2,202305
MERC B,GLE450,SIL,2023,2,202305
MERC B,GLE450,WHI,2022,2,202305
MERC B,GLE450,WHI,2023,9,202305
MERC B,GLE53 ,BLK,2022,1,202305
MERC B,GLE53 ,BLK,2023,3,202305
MERC B,GLE53 ,GRY,2022,2,202305
MERC B,GLE53 ,GRY,2023,3,202305
MERC B,GLE63 ,BLK,2023,1,202305
MERC B,GLE63 ,GRY,2023,4,202305
MERC B,GLE63 ,WHI,2023,2,202305
MERC B,GLS 40,GRY,2022,2,202305
MERC B,GLS 40,WHI,2023,1,202305
MERC B,GLS 45,BLK,2023,1,202305
MERC B,GLS400,BLK,2023,5,202305
MERC B,GLS400,GRY,2022,1,202305
MERC B,GLS400,GRY,2023,1,202305
MERC B,GLS400,SIL,2023,1,202305
MERC B,GLS400,WHI,2023,6,202305
MERC B,GLS450,BLK,2023,4,202305
MERC B,GLS450,GRN,2023,4,202305
MERC B,GLS450,GRY,2023,2,202305
MERC B,GLS450,SIL,2023,2,202305
MERC B,GLS450,WHI,2023,2,202305
MERC B,GLS600,BLK,2023,1,202305
MERC B,GLS600,WHI,2022,1,202305
MERC B,MARCO ,GRY,2023,1,202305
MERC B,MARCO ,SIL,2023,1,202305
MERC B,S450  ,WHI,2023,1,202305
MERC B,S450 L,BLU,2022,1,202305
MERC B,SL63 A,BLK,2023,1,202305
MERC B,SL63 A,GRY,2023,1,202305
MERC B,SPRINT,BLK,2023,4,202305
MERC B,SPRINT,GRY,2023,2,202305
MERC B,SPRINT,SIL,2023,1,202305
MERC B,SPRINT,WHI,2022,6,202305
MERC B,SPRINT,WHI,2023,51,202305
MERC B,V 250 ,BLK,2023,1,202305
MERC B,V 300 ,BLK,2023,1,202305
MERC B,V 300 ,GRY,2023,1,202305
MERC B,V CLAS,BLK,2022,1,202305
MERC B,V CLAS,BLK,2023,3,202305
MERC B,V CLAS,SIL,2022,2,202305
MERC B,V300  ,BLK,2022,3,202305
MERC B,V300  ,GRY,2022,2,202305
MERC B,VITO  ,BLK,2022,1,202305
MERC B,VITO  ,BLK,2023,1,202305
MERC B,VITO  ,GRY,2023,2,202305
MERC B,VITO  ,RED,2023,1,202305
MERC B,VITO  ,SIL,2022,1,202305
MERC B,VITO  ,SIL,2023,5,202305
MERC B,VITO  ,WHI,2022,4,202305
MERC B,VITO  ,WHI,2023,6,202305
MERC B,VITO 1,GRY,2023,3,202305
MERC B,VITO 1,RED,2023,1,202305
MERC B,VITO 1,WHI,2023,3,202305
MERC B,VITO T,BLK,2023,1,202305
MERC B,VS20  ,BLK,2023,4,202305
MERC B,VS20  ,GRY,2023,1,202305
MERC B,VS20  ,SIL,2023,3,202305
MERC B,VS20  ,WHI,2023,1,202305
MERC B,VS20 1,WHI,2022,1,202305
MERLO ,P7210E,GRN,2023,1,202305
MERLO ,TF337 ,GRN,2022,1,202305
MINI  ,CLUBMA,GRN,2023,1,202305
MINI  ,CLUBMA,SIL,2023,1,202305
MINI  ,CONVER,WHI,2023,1,202305
MINI  ,COOPER,BLK,2022,1,202305
MINI  ,COOPER,BLK,2023,17,202305
MINI  ,COOPER,BLU,2023,6,202305
MINI  ,COOPER,GRN,2022,1,202305
MINI  ,COOPER,GRN,2023,22,202305
MINI  ,COOPER,GRY,2023,2,202305
MINI  ,COOPER,RED,2023,7,202305
MINI  ,COOPER,SIL,2023,3,202305
MINI  ,COOPER,WHI,2022,1,202305
MINI  ,COOPER,WHI,2023,18,202305
MINI  ,COOPER,YLW,2023,3,202305
MINI  ,COUNTR,BLK,2023,3,202305
MINI  ,COUNTR,BLU,2023,2,202305
MINI  ,COUNTR,GRN,2023,12,202305
MINI  ,COUNTR,GRY,2023,1,202305
MINI  ,COUNTR,RED,2023,4,202305
MINI  ,COUNTR,WHI,2023,2,202305
MINI  ,JCW   ,BLK,2023,3,202305
MINI  ,JCW   ,GRN,2023,2,202305
MINI  ,JCW   ,GRY,2023,2,202305
MINI  ,JCW   ,SIL,2023,1,202305
MINI  ,JCW 3D,GRY,2023,1,202305
MINI  ,JCW AL,BLK,2023,1,202305
MINI  ,JCW CO,BLK,2023,3,202305
MINI  ,JCW CO,GRY,2023,1,202305
MINI  ,JCW CO,RED,2023,1,202305
MINI  ,JCW CO,WHI,2023,1,202305
MINI  ,JOHN  ,BLK,2023,1,202305
MINI  ,JOHN C,SIL,2023,1,202305
MINI  ,JOHN C,WHI,2023,2,202305
MINI  ,S COUN,BLU,2023,1,202305
MINI  ,S COUN,GRN,2023,2,202305
MINI  ,S COUN,GRY,2023,1,202305
MINI  ,S COUN,SIL,2023,1,202305
MITSUB,      ,GRN,2023,1,202305
MITSUB,ASK   ,WHI,2023,1,202305
MITSUB,ASX   ,BLK,2023,5,202305
MITSUB,ASX   ,BLU,2023,7,202305
MITSUB,ASX   ,GRY,2022,1,202305
MITSUB,ASX   ,GRY,2023,14,202305
MITSUB,ASX   ,OGE,2023,1,202305
MITSUB,ASX   ,RED,2023,6,202305
MITSUB,ASX   ,SIL,2023,6,202305
MITSUB,ASX   ,WHI,2022,1,202305
MITSUB,ASX   ,WHI,2023,32,202305
MITSUB,ASX ES,WHI,2023,1,202305
MITSUB,ASX GS,OGE,2023,1,202305
MITSUB,ASX GS,WHI,2023,1,202305
MITSUB,ASX LS,WHI,2023,1,202305
MITSUB,ASX MR,BLK,2023,1,202305
MITSUB,ECLIKP,BLK,2023,1,202305
MITSUB,ECLIPS,BLK,2023,8,202305
MITSUB,ECLIPS,BLU,2023,3,202305
MITSUB,ECLIPS,GRY,2022,1,202305
MITSUB,ECLIPS,GRY,2023,22,202305
MITSUB,ECLIPS,RED,2022,1,202305
MITSUB,ECLIPS,RED,2023,13,202305
MITSUB,ECLIPS,SIL,2023,8,202305
MITSUB,ECLIPS,WHI,2023,27,202305
MITSUB,ELCIPS,BLU,2023,1,202305
MITSUB,FG25NT,GRN,2023,1,202305
MITSUB,FK600 ,WHI,2023,1,202305
MITSUB,FUSO  ,WHI,2022,1,202305
MITSUB,KAROQ ,BLU,2023,1,202305
MITSUB,MR TRI,BLK,2023,2,202305
MITSUB,MR TRI,BLU,2023,1,202305
MITSUB,MR TRI,GRY,2023,1,202305
MITSUB,MR TRI,SIL,2022,1,202305
MITSUB,MR TRI,SIL,2023,1,202305
MITSUB,MR TRI,WHI,2023,3,202305
MITSUB,OUTLAN,BLK,2023,28,202305
MITSUB,OUTLAN,BLU,2023,16,202305
MITSUB,OUTLAN,GRY,2023,96,202305
MITSUB,OUTLAN,RED,2023,30,202305
MITSUB,OUTLAN,SIL,2022,1,202305
MITSUB,OUTLAN,SIL,2023,35,202305
MITSUB,OUTLAN,WHI,2023,118,202305
MITSUB,PAJER ,GRY,2023,1,202305
MITSUB,PAJER ,WHI,2023,1,202305
MITSUB,PAJERO,BLK,2022,1,202305
MITSUB,PAJERO,BLK,2023,4,202305
MITSUB,PAJERO,GRY,2022,1,202305
MITSUB,PAJERO,GRY,2023,19,202305
MITSUB,PAJERO,MRN,2023,1,202305
MITSUB,PAJERO,RED,2023,3,202305
MITSUB,PAJERO,SIL,2022,3,202305
MITSUB,PAJERO,SIL,2023,9,202305
MITSUB,PAJERO,WHI,2022,2,202305
MITSUB,PAJERO,WHI,2023,30,202305
MITSUB,QF PAJ,GRY,2023,1,202305
MITSUB,SCALA ,RED,2023,1,202305
MITSUB,TRITON,BLK,2022,4,202305
MITSUB,TRITON,BLK,2023,19,202305
MITSUB,TRITON,BLU,2023,3,202305
MITSUB,TRITON,GRY,2022,2,202305
MITSUB,TRITON,GRY,2023,52,202305
MITSUB,TRITON,OGE,2022,1,202305
MITSUB,TRITON,OGE,2023,4,202305
MITSUB,TRITON,RED,2022,1,202305
MITSUB,TRITON,RED,2023,2,202305
MITSUB,TRITON,SIL,2022,1,202305
MITSUB,TRITON,SIL,2023,9,202305
MITSUB,TRITON,WHI,2022,16,202305
MITSUB,TRITON,WHI,2023,168,202305
MITSUB,XD ASX,BLK,2023,1,202305
MITSUB,ZM OUT,GRY,2023,3,202305
MITSUB,ZM OUT,SIL,2023,2,202305
MITSUB,ZM OUT,WHI,2023,1,202305
MOFFET,M425  ,RED,2022,1,202305
MOFFET,M425  ,RED,2023,4,202305
N HOLL,BOOM35,BLU,2022,1,202305
N HOLL,T5140 ,BLU,2023,1,202305
N HOLL,T595  ,BLU,2023,3,202305
N HOLL,T6050 ,BLU,2023,1,202305
N HOLL,T6180 ,BLU,2023,1,202305
N HOLL,T7210 ,BLU,2022,1,202305
N HOLL,T8435 ,BLU,2022,1,202305
N HOLL,TD95  ,BLU,2023,1,202305
N HOLL,TT475 ,BLU,2023,1,202305
NICHIY,FB18  ,RED,2022,1,202305
NICHIY,FB2580,RED,2023,1,202305
NISSAN,ARIYA ,BLK,2023,1,202305
NISSAN,BRZ   ,WHI,2023,1,202305
NISSAN,JUKE  ,BLK,2023,4,202305
NISSAN,JUKE  ,BLU,2023,4,202305
NISSAN,JUKE  ,GRY,2023,8,202305
NISSAN,JUKE  ,RED,2023,3,202305
NISSAN,JUKE  ,SIL,2023,1,202305
NISSAN,JUKE  ,WHI,2023,10,202305
NISSAN,JUKE S,BLK,2023,1,202305
NISSAN,JUKE S,GRY,2023,2,202305
NISSAN,JUKE T,BLU,2023,1,202305
NISSAN,JUKE T,WHI,2023,1,202305
NISSAN,LEAF  ,BLU,2023,2,202305
NISSAN,LEAF  ,GRY,2023,2,202305
NISSAN,LEAF  ,WHI,2023,25,202305
NISSAN,LEAF E,WHI,2023,1,202305
NISSAN,NARAVA,BLK,2023,1,202305
NISSAN,NARAVA,WHI,2023,3,202305
NISSAN,NARVAR,BLK,2023,1,202305
NISSAN,NAVARA,BLK,2023,18,202305
NISSAN,NAVARA,GRY,2023,29,202305
NISSAN,NAVARA,RED,2023,2,202305
NISSAN,NAVARA,SIL,2022,1,202305
NISSAN,NAVARA,SIL,2023,8,202305
NISSAN,NAVARA,WHI,2022,3,202305
NISSAN,NAVARA,WHI,2023,64,202305
NISSAN,PATHFI,BLK,2022,1,202305
NISSAN,PATHFI,BLK,2023,9,202305
NISSAN,PATHFI,BLU,2023,8,202305
NISSAN,PATHFI,GRY,2022,1,202305
NISSAN,PATHFI,GRY,2023,16,202305
NISSAN,PATHFI,RED,2023,2,202305
NISSAN,PATHFI,SIL,2023,8,202305
NISSAN,PATHFI,WHI,2023,24,202305
NISSAN,PATROL,BLK,2022,1,202305
NISSAN,PATROL,BLK,2023,8,202305
NISSAN,PATROL,BLU,2023,4,202305
NISSAN,PATROL,GRY,2022,1,202305
NISSAN,PATROL,GRY,2023,14,202305
NISSAN,PATROL,SIL,2023,5,202305
NISSAN,PATROL,WHI,2023,13,202305
NISSAN,PFINDE,BLK,2023,1,202305
NISSAN,QASHQA,BLK,2023,21,202305
NISSAN,QASHQA,BLU,2023,32,202305
NISSAN,QASHQA,GRY,2022,1,202305
NISSAN,QASHQA,GRY,2023,42,202305
NISSAN,QASHQA,MRN,2023,5,202305
NISSAN,QASHQA,OGE,2023,1,202305
NISSAN,QASHQA,RED,2023,21,202305
NISSAN,QASHQA,SIL,2023,6,202305
NISSAN,QASHQA,WHI,2023,52,202305
NISSAN,X TRAI,BLK,2023,3,202305
NISSAN,X TRAI,BLU,2023,8,202305
NISSAN,X TRAI,GRY,2023,20,202305
NISSAN,X TRAI,OGE,2023,1,202305
NISSAN,X TRAI,RED,2023,10,202305
NISSAN,X TRAI,SIL,2023,9,202305
NISSAN,X TRAI,WHI,2023,19,202305
NISSAN,XTRAIL,BLK,2023,20,202305
NISSAN,XTRAIL,BLU,2023,42,202305
NISSAN,XTRAIL,GLD,2023,1,202305
NISSAN,XTRAIL,GRY,2022,1,202305
NISSAN,XTRAIL,GRY,2023,64,202305
NISSAN,XTRAIL,MRN,2023,1,202305
NISSAN,XTRAIL,OGE,2023,2,202305
NISSAN,XTRAIL,RED,2022,1,202305
NISSAN,XTRAIL,RED,2023,22,202305
NISSAN,XTRAIL,SIL,2023,50,202305
NISSAN,XTRAIL,WHI,2023,89,202305
NISSAN,Z     ,YLW,2022,1,202305
NISSAN,Z     ,YLW,2023,3,202305
PEUG  ,2008,BLK,2023,1,202305
PEUG  ,2008,GRY,2022,1,202305
PEUG  ,2008,GRY,2023,1,202305
PEUG  ,2008,SIL,2022,1,202305
PEUG  ,2008,WHI,2022,1,202305
PEUG  ,2008,WHI,2023,3,202305
PEUG  ,3008,BLK,2022,2,202305
PEUG  ,3008,BLK,2023,2,202305
PEUG  ,3008,BLU,2023,4,202305
PEUG  ,3008,GRY,2022,1,202305
PEUG  ,3008,GRY,2023,2,202305
PEUG  ,3008,RED,2023,1,202305
PEUG  ,3008,SIL,2022,1,202305
PEUG  ,3008,WHI,2022,1,202305
PEUG  ,3008,WHI,2023,4,202305
PEUG  ,308,BLU,2022,2,202305
PEUG  ,308,GRN,2023,3,202305
PEUG  ,308,GRY,2023,3,202305
PEUG  ,308,WHI,2023,2,202305
PEUG  ,308 GT,GRN,2023,1,202305
PEUG  ,5008,BLK,2023,1,202305
PEUG  ,5008,BLU,2023,1,202305
PEUG  ,5008,GRY,2023,1,202305
PEUG  ,5008,WHI,2023,2,202305
PEUG  ,5008 G,BLU,2023,1,202305
PEUG  ,BOXER ,WHI,2022,2,202305
PEUG  ,BOXER ,WHI,2023,2,202305
PEUG  ,DJANGO,BLK,2023,1,202305
PEUG  ,EXPERT,GRY,2022,1,202305
PEUG  ,EXPERT,GRY,2023,1,202305
PEUG  ,EXPERT,WHI,2022,1,202305
PEUG  ,EXPERT,WHI,2023,3,202305
PEUG  ,PAR   ,BLK,2023,1,202305
PEUG  ,PARTNE,BLK,2023,1,202305
PEUG  ,PARTNE,GRY,2023,8,202305
PEUG  ,PARTNE,WHI,2023,9,202305
PEUG  ,TWEET ,WHI,2022,1,202305
PIAGGI,MEDLEY,BLK,2022,1,202305
PIAGGI,MEDLEY,WHI,2022,1,202305
PISTA ,PISTA ,BLK,2022,9,202305
PISTA ,PISTA ,BLU,2022,2,202305
PISTA ,PISTA ,RED,2022,2,202305
POLARI,      ,GLD,2023,2,202305
POLARI,570,BRN,2023,2,202305
POLARI,570,BRZ,2023,1,202305
POLARI,570HD ,BRZ,2023,1,202305
POLARI,BOBCAT,BLK,2023,1,202305
POLARI,GENERA,GRY,2023,1,202305
POLARI,RAN570,BRZ,2022,1,202305
POLARI,RANGER,BLK,2022,1,202305
POLARI,RANGER,BLK,2023,1,202305
POLARI,RANGER,BRN,2023,3,202305
POLARI,RANGER,BRZ,2023,6,202305
POLARI,RANGER,GLD,2023,3,202305
POLARI,RANGER,GRN,2023,7,202305
POLARI,RANGER,GRY,2022,1,202305
POLARI,RANGER,WHI,2023,1,202305
POLARI,XP 100,GRY,2023,1,202305
POLARI,XP1000,BRN,2023,1,202305
POLARI,XP1000,GRN,2023,1,202305
POLEST,2,BLK,2023,3,202305
POLEST,2,BLU,2022,1,202305
POLEST,2,BLU,2023,1,202305
POLEST,2,GRY,2023,3,202305
POLEST,2,SIL,2023,12,202305
POLEST,2,WHI,2023,11,202305
POLEST,POLEST,SIL,2022,1,202305
POLEST,POLEST,SIL,2023,2,202305
PORSCH,718 BO,BLU,2023,1,202305
PORSCH,718 BO,GRY,2023,1,202305
PORSCH,718 BO,PNK,2023,1,202305
PORSCH,718 BO,YLW,2023,1,202305
PORSCH,718 CA,BLK,2023,1,202305
PORSCH,718 CA,BLU,2023,2,202305
PORSCH,718 CA,GRY,2023,1,202305
PORSCH,718 CA,PNK,2023,1,202305
PORSCH,718 CA,RED,2023,2,202305
PORSCH,718 CA,SIL,2023,1,202305
PORSCH,718 CA,WHI,2023,4,202305
PORSCH,718 CA,YLW,2023,2,202305
PORSCH,718 SP,SIL,2023,1,202305
PORSCH,718 SP,WHI,2023,1,202305
PORSCH,911,WHI,2023,1,202305
PORSCH,911 CA,BLK,2023,1,202305
PORSCH,911 CA,BLU,2023,2,202305
PORSCH,911 CA,GRY,2023,4,202305
PORSCH,911 CA,WHI,2023,1,202305
PORSCH,911 GT,GRY,2023,2,202305
PORSCH,911 GT,PNK,2023,1,202305
PORSCH,911 GT,RED,2023,1,202305
PORSCH,911 SP,SIL,2023,1,202305
PORSCH,911 TU,SIL,2023,1,202305
PORSCH,CAYENN,BLK,2023,21,202305
PORSCH,CAYENN,BLU,2023,6,202305
PORSCH,CAYENN,GRY,2023,10,202305
PORSCH,CAYENN,WHI,2023,12,202305
PORSCH,MACAN ,BLK,2023,36,202305
PORSCH,MACAN ,BLU,2023,16,202305
PORSCH,MACAN ,GRY,2023,30,202305
PORSCH,MACAN ,MRN,2023,4,202305
PORSCH,MACAN ,OGE,2023,6,202305
PORSCH,MACAN ,RED,2023,2,202305
PORSCH,MACAN ,SIL,2023,6,202305
PORSCH,MACAN ,WHI,2023,19,202305
PORSCH,PANAME,BLK,2023,1,202305
PORSCH,PANAME,BLU,2023,1,202305
PORSCH,PANAME,GRN,2023,3,202305
PORSCH,PANAME,GRY,2023,1,202305
PORSCH,PANAME,SIL,2023,1,202305
PORSCH,TAYCAN,BLK,2023,1,202305
PORSCH,TAYCAN,GRY,2023,4,202305
PORSCH,TAYCAN,SIL,2023,1,202305
PORSCH,TAYCAN,WHI,2023,1,202305
R ENF ,CGT650,BLK,2023,3,202305
R ENF ,CGT650,GRN,2022,1,202305
R ENF ,CGT650,SIL,2023,2,202305
R ENF ,CLA350,BLK,2022,1,202305
R ENF ,CLA350,BLK,2023,2,202305
R ENF ,CLA350,BLU,2023,1,202305
R ENF ,CLA350,BRN,2022,1,202305
R ENF ,CNEX  ,BLK,2023,2,202305
R ENF ,CNEX  ,BLU,2023,1,202305
R ENF ,CONTGT,RED,2022,1,202305
